tau1|tau2|tau3|tau4|p1|p2|p3|p4|g1|g2|g3|g4
7.15707404390107|2.71210571142465|9.53977707125901|5.18534101417428|3.25593648253051|-0.704246723939967|-0.706856643383717|-1.84483311520683|0.37491708664433|0.397236001054725|0.567602281443555|0.248308518348571
1.17184296892629|5.7218127308822|0.708432944364962|4.84068821537903|2.51749112255217|-1.2076261122738|-0.690140390771814|-0.619724619506556|0.0986592835018621|0.497139103883781|0.930620681775133|0.525954587832376
5.57318083891497|7.86397547932448|7.07630940121175|1.0158663353036|3.6796729564902|-1.48740684175711|-1.36026200388904|-0.832004110844049|0.110351025396344|0.182565959978803|0.693873759406947|0.961678975062703
4.60978396993214|4.25272759197642|9.2045058685086|3.50194536438813|4.19864478454977|-1.77120783201737|-0.719773156230606|-1.70766379630179|0.733844150422063|0.930135054095414|0.480887177723263|0.0888237365119648
5.50266859851885|3.96447149383255|9.02230326101583|1.59887700875651|5.39523480880142|-1.84715161797958|-1.89070616724676|-1.65737702357508|0.514000995772162|0.594227679977947|0.259276651069698|0.134161651867151
7.68972160431454|0.778433613149461|7.18240239192122|6.34375255584109|2.69070704653248|-1.22806485627029|-0.755559519732743|-0.707082670529443|0.157879947533932|0.29900620679318|0.160696971751045|0.900996413533457
2.41439894939442|4.79806891275737|5.83381926599736|3.93338877179889|3.78041830666715|-1.00200763261807|-0.85212361697515|-1.92628705707393|0.793481665038492|0.768724508917723|0.920383114621468|0.303461268224554
7.36263379643927|4.78944827129644|2.30132312945527|6.6386784844353|2.98598165259246|-0.594767510763777|-0.889538192186516|-1.50167594964217|0.330876924978148|0.681352599496638|0.220077778062788|0.229120768256299
1.83744096941105|3.74826200693677|7.51766432344287|3.74201890488941|4.05832410716879|-1.29976707281171|-1.51598372662083|-1.24257330773625|0.450910820675889|0.186519407727948|0.787601774965795|0.200477832358099
5.67736483844521|4.4435051539951|5.40496790174794|3.95970355645245|3.21962333123475|-0.975188010259438|-1.47206678275879|-0.772368538216525|0.320534778319485|0.900797545569567|0.523409971459315|0.284828118903077
5.28061844001416|6.18196252878697|2.06794960638229|0.839869293921546|4.91028435825311|-1.55606503964599|-1.79495392757752|-1.5592653910296|0.962599007146735|0.622997507221862|0.308346505394435|0.654503951845755
9.24580823086298|7.61423031967335|7.04026975583355|5.88565236637763|4.95949822020047|-1.24787955994583|-1.7301305836022|-1.98148807665244|0.169417583700566|0.484952940184675|0.168580908157452|0.214234552530408
2.41929855134052|4.87287706619558|2.04460002075564|8.41826212031704|3.60751216570494|-1.54819680029578|-0.928105386747245|-1.13120997866191|0.403777132412897|0.265646017507102|0.151671688226551|0.368521230012033
8.51653446063749|6.11190330184015|3.01996969609023|4.05637267953836|3.53530228627495|-1.82777781589135|-0.961926966669969|-0.745597503713635|0.319422960628422|0.76790657608597|0.367093590258032|0.936703885199592
7.53928051251716|5.80037560493252|5.25645110979785|5.68710762173714|3.95013363965432|-1.55470360854659|-1.34600545472462|-1.04942457638311|0.14315876832454|0.591972133519573|0.195637479188711|0.93700606023547
1.47689696026531|3.53524496106409|3.98612902100181|0.572119983137317|4.95122852151375|-1.83324871597027|-1.66401141712826|-1.45396838841522|0.740289073776628|0.751375795704795|0.364739489072787|0.151991751433127
7.62922480204289|9.25227843476265|1.15394751252866|1.36111831625547|2.82931436364114|-1.18185671923719|-0.987042953488929|-0.660414690915018|0.41157033146719|0.935889819280357|0.223527676360501|0.434872393416228
4.34277975725066|9.39771013895342|2.58382559872132|1.42230048016461|2.80056802989801|-1.40478332520063|-0.600223082708707|-0.79556162198867|0.370550944885992|0.504230073842233|0.515813464791785|0.0901291452961753
0.670385273626388|1.59073925502802|2.22345960779609|8.77836505346928|3.02236658466265|-1.73903797180891|-0.673277803945099|-0.610050808908639|0.737471140827718|0.431736762404547|0.0867716777541523|0.368778225308309
1.53288363939091|1.56248143142082|2.80094580239286|1.39356894321912|4.75738005608538|-1.53338715736819|-1.90524403872445|-1.31874885999274|0.615165488199635|0.0880786827638303|0.554349964965421|0.787157039893971
8.60170244333596|7.78906715459756|9.78124321539109|2.49055024780305|3.02076254289828|-1.33968022997275|-0.875627134331479|-0.805455178594054|0.56770722726705|0.498230074691996|0.684182215027124|0.91300508843208
5.92276157809052|9.71185846812779|8.54947513770863|9.03606731240321|3.77637596261609|-1.97838396761169|-0.717398273584631|-1.08059372141977|0.715210863168339|0.580730525768513|0.68378771877088|0.284152167592655
4.75148769269221|8.53440795507224|7.43799983340015|7.59355582322597|3.89416014406504|-1.86078218707592|-0.621904238528118|-1.411473718461|0.503536960341535|0.644194973699219|0.811425930116073|0.544472653428738
3.15880688731059|2.24881287112201|4.71577137253596|3.45234251431118|2.69066159888105|-0.531961299395456|-1.19925083287631|-0.95944946660928|0.275503607359768|0.504922164066804|0.759565975462857|0.066782318635569
5.1057174455381|7.45754408395804|2.81800570151254|2.18507914979117|3.57575230414575|-1.58482723210771|-0.545990496862296|-1.44493457517574|0.839431791397547|0.797138566806904|0.684607930099474|0.965323620869987
5.12490908489487|7.8984973536204|6.38508718701708|4.32563082655941|2.90407352711657|-1.09832572319363|-0.524693406526023|-1.28105439739692|0.494846113927222|0.460814331436994|0.349333035825774|0.120537000678498
8.68456559633403|6.91113308195212|0.755153011334594|6.82166791906825|4.9242650555832|-1.78288069210536|-1.25514012425727|-1.88624423922057|0.580575729014317|0.301841456534531|0.360057725211224|0.781186709197671
7.64143410527593|7.96444069748672|0.659927178798115|1.03287494774307|3.91145296560032|-1.38237772673753|-1.85860652854322|-0.67046871031957|0.0786596285102528|0.492752851516892|0.103499214432472|0.286472682350447
6.15779413596489|7.54934675012695|9.75331991543475|4.05398169464034|3.53256748255031|-0.695494959559315|-1.12899565760568|-1.70807686538531|0.596511241695366|0.223355383915491|0.641107600644494|0.978033472427436
3.77504724152725|7.67772112127729|5.623995870979|9.40357919428147|3.54150189926215|-0.734045053137257|-1.99414643283765|-0.813310413287242|0.940284442108318|0.64908728141426|0.0587082004998787|0.958958748180754
6.84762008723472|8.20884843755407|6.40325361047834|2.74647788324469|5.46725747835286|-1.74870801312057|-1.94255961165183|-1.77598985358046|0.50432173302222|0.528433822468733|0.796129508272849|0.783065548247121
9.57778930262758|1.70491292744055|6.09285992525349|0.633670217645389|5.07504371819242|-1.69982589239911|-1.86609072372208|-1.50912710207123|0.177024081011517|0.611693032430541|0.382866165755689|0.194269328281122
4.53451868722533|1.3367263935667|5.8898031562251|6.34233742836404|3.711372066185|-1.11552348580919|-1.55023632082145|-1.04561225955436|0.997842585602736|0.797920265007713|0.563446648720808|0.578233402928745
6.21648666760773|0.756722542627365|0.934494733345206|8.18010480284531|3.92258659983014|-1.39461240526398|-0.722365277049493|-1.80560891751667|0.211144303655523|0.58267224518801|0.386867985133573|0.601191057360396
4.22543947376321|3.0581692750003|4.71872055030821|5.54185979231684|3.35570591481844|-1.45328837445399|-0.799732736656873|-1.10268480370758|0.396945303731705|0.112627498248969|0.715160696828733|0.220894189510356
4.31769393535227|8.79588770609084|2.51985026605888|9.62544266955033|3.97095044077946|-1.46233313958253|-1.56218410924933|-0.946433191947604|0.616090351031233|0.773645670273813|0.603380036671909|0.233075218622131
2.78687376327319|5.44903074637456|6.84858195532584|8.51103884947598|3.50982167426537|-0.844223501094768|-1.67885234634277|-0.986745826827828|0.287542671762753|0.0738186488023133|0.222693184644314|0.584781805179734
3.7606880719963|6.4237322299105|4.63151753333888|6.75682876895722|3.86885397100041|-0.998059894087969|-1.62714185491572|-1.24365222199672|0.190793143040915|0.444355886219532|0.34332977423079|0.12576058382665
5.15137695917722|9.85541166059588|3.30637206679428|5.14839504966663|2.90535875110243|-0.963165065262676|-0.862563540915225|-1.07963014492453|0.732623120677947|0.0689190678476391|0.183520847336052|0.412171892673004
1.98842685232309|3.08809020847852|2.79369372522201|2.45327524699691|3.64726003031487|-0.568160659402597|-1.56693649859218|-1.51216287232009|0.59228403254007|0.578714470346028|0.389871786212173|0.431581686008455
8.38906172271931|5.61153728180913|1.99664329343919|2.31642897358339|4.51786052834788|-1.6368647143531|-1.68473360087869|-1.19626221311609|0.414098862651411|0.237553450121447|0.416032171599932|0.475276676012108
7.59222335701546|1.38950867014892|7.28589559300109|6.03102823891091|4.90147988100291|-1.80932840332359|-1.53663924275432|-1.555512234925|0.444015818179803|0.469558361911894|0.559768618607465|0.170528709371589
4.01600414844662|8.50112731491516|5.34537329390062|6.94344302555618|2.95298555237203|-0.53599401116661|-1.37581686678932|-1.0411746744161|0.662382377415362|0.300356040826999|0.251774854631537|0.559975959905713
1.56885998624387|2.33863535868437|7.5629330912218|0.931340813974768|3.18004606086365|-1.88782826742495|-0.67377427051469|-0.61844352292401|0.321078741140486|0.0818755128983734|0.298655607769383|0.0780524476252776
8.90602320783697|4.35613426930674|4.08669503403883|1.3963480455993|4.99840259330612|-1.23268942055129|-1.91084342457554|-1.85486974817929|0.143437131813|0.556368677019766|0.929642226728763|0.686854727564857
9.87484022473377|8.59776978009626|7.82447260581304|4.98883483070682|2.77821673351602|-0.87155866334918|-1.24981405705789|-0.656844013108953|0.902097829077271|0.339836260374434|0.755216627594222|0.943671343700001
1.67252966957411|3.95955891823553|1.15567772244975|3.70078412084329|4.94737629777597|-1.9201740546762|-1.86440769240838|-1.16279455069139|0.0840050056676241|0.426178126436969|0.934942300865829|0.489547764766886
6.91067863057607|4.74629464914879|5.99273466016616|3.01471418844069|3.73680998418698|-1.33528574378194|-0.579758534544625|-1.82176570586042|0.121375535991075|0.98949511712398|0.2941657096564|0.527474167599275
6.57917237692457|4.43689033840683|2.93395133542853|8.19245287218996|5.06570889724509|-1.97824324674371|-1.17644936586433|-1.91101628463705|0.758488201786345|0.121792492387461|0.643776132165368|0.911001631062289
8.87625449394704|1.19402454351117|3.02238772547877|0.527324734864687|5.75033364401321|-1.94186178619822|-1.89568753843185|-1.91278431938314|0.207073868798373|0.702716754650928|0.308665445105358|0.868238151069859
3.3323619124894|8.70938946008716|1.84988278698777|7.72977805734541|3.34160316192708|-0.743131052243838|-0.854826501522399|-1.74364560816084|0.541886057711878|0.620550019972144|0.212141924467998|0.156486458483745
6.93921879807081|2.4916890960149|9.50362867526014|1.0059354622814|4.53998914814502|-1.83363206401617|-0.742103025704471|-1.96425405842438|0.348065144756304|0.145485246403484|0.298487676781528|0.404291922599464
2.04073698208095|2.66958379306665|1.50728419148019|5.96528578776843|3.41545810903053|-1.51896395669656|-0.789248590406845|-1.10724556192713|0.778674241334252|0.972891947597293|0.0793788326612243|0.565657268607283
0.747509765385324|0.702324714670063|5.86185642716693|8.36934521932402|2.82112974630051|-1.11253204452913|-0.689180508757941|-1.01941719301344|0.351928762426079|0.80249786997088|0.492584817928454|0.640846042229965
2.90615827382518|2.35350612425264|8.65688049117118|7.79177471007741|4.77167654670524|-1.07005878488586|-1.80834951956474|-1.89326824225464|0.874053851196208|0.190983869429009|0.575123095210418|0.884995607010484
9.88629324684938|9.48043427221626|7.74493607471532|8.86662210640275|4.32032793337649|-1.18140273332655|-1.23528506862081|-1.90364013142913|0.926872874911443|0.361536846700108|0.585857479453752|0.35134511221195
8.41604296664829|1.23255375564167|5.35153470895134|4.63519536660392|3.2945364958417|-1.4558093222267|-1.20196935180969|-0.63675782180531|0.468418516356173|0.294194922906065|0.730759249842783|0.281449433368752
3.19561193928197|7.65883165803874|3.03857724280625|2.76714175391822|3.24300028019651|-1.89205900394375|-0.700617422955425|-0.650323853297334|0.572444627837895|0.566164646782889|0.58952907250631|0.218758095565056
9.41348632648267|9.81236709434814|1.97613846475005|1.5027284031575|4.1056556786926|-1.05814905997976|-1.97830109656114|-1.0692055221517|0.689117882534462|0.579842503025453|0.867868592853401|0.696827898283748
1.75478366242278|3.49208646014998|5.23904532423054|1.04403286799465|2.54221280436698|-0.722322776337189|-1.28672258424099|-0.533167443788797|0.809298704373747|0.513602630521612|0.359301702178663|0.0817793654861615
4.07208032344893|1.57758291149463|8.55744896017558|8.21305613088794|3.92532383252842|-1.24804744950711|-1.56619885783015|-1.11107752519116|0.978239224544116|0.642396798529333|0.439756648754517|0.433602457276869
6.27678352265935|7.47338436221459|1.16473246707649|3.48359319182618|3.62458946432779|-0.887135015735123|-1.22453892248175|-1.51291552611092|0.403398810444538|0.840128164714868|0.916765184752075|0.5096716022786
6.87692970558726|6.23190780629162|8.65961239203275|4.00183177744699|4.028207483273|-1.7209899873075|-1.54932139297461|-0.757896102990885|0.186774129261272|0.761001390521158|0.64875825537501|0.662913698769995
9.9241923842111|5.94759057185662|4.5108314401697|6.38675892534551|3.80044318663498|-1.17964378677217|-1.34591663996315|-1.27488275989966|0.443254577218487|0.569404477160687|0.958940652994501|0.887415866176154
7.06675310143471|7.55577860193201|4.0110274935392|2.6118900661826|3.35625459871222|-1.20814012904094|-1.09195794963986|-1.05615652003142|0.703773417331256|0.374423480835248|0.514983542438131|0.85369920438051
1.65148129022849|3.8477188628315|8.63027775791964|1.06480772425928|3.94381713401106|-1.76654148824482|-0.564346231678745|-1.61292941408749|0.71996840226211|0.556117300224996|0.212256111924925|0.128608919118667
7.70238711142818|8.12597656731484|5.41731587274815|6.3605790021754|3.68003071967581|-0.816476141952223|-1.17850623545625|-1.68504834226734|0.564902737813571|0.591313380995719|0.116469156366722|0.650433437466429
5.65745631665221|9.02543874470714|8.0474741537565|9.41188379859484|4.76590718412618|-1.49552130428742|-1.7991850634353|-1.47120081640346|0.153787622895258|0.977856491115398|0.869811379784391|0.143137475593322
7.76104350365229|2.38955282900298|7.38596920755786|3.49873043724324|4.47985857057015|-1.22726473120798|-1.83832060614309|-1.41427323321908|0.624937873336589|0.583603381891401|0.427780996373829|0.9427952809418
1.86513664428847|9.27809138610091|6.73896958496163|3.90717210790127|3.06196839685761|-0.847207733542856|-0.95954548040455|-1.2552151829102|0.234446985835087|0.461480253192252|0.314725725734116|0.139267318796882
8.05844220375744|9.00593388004727|3.37229552517532|3.41893636628838|3.11802548414375|-0.742914198607008|-1.08154077975403|-1.29357050578271|0.770057242778357|0.678755722855066|0.169987575763394|0.728062076482949
5.92886689985398|8.96333075177764|6.39957591939124|5.00974713887646|3.58410124150141|-1.39767378776607|-1.04113246791293|-1.14529498582241|0.317626913579163|0.21443891866656|0.446920230618544|0.855535735080718
1.33926098119875|1.74524678204465|1.88748406442357|9.04838315710501|3.76355660358856|-1.16554702901511|-1.89781376767565|-0.700195806897804|0.660253835302646|0.331674050320546|0.440953432299304|0.317827414117435
6.46031220749121|1.79237703199328|3.31394737438387|6.53794372260249|3.29667920906874|-0.543895866427547|-0.922816076576244|-1.82996726606495|0.541468454085031|0.553831199570776|0.420658744986184|0.807087138084314
